stu_id,exer_id,cpt_seq,label
224,15,"10,13,14",0.0
225,3,"4,11,14",1.0
225,5,"5,12,14,15",0.0
225,1,"1,12",0.0
225,6,"5,14,15",0.0
226,15,"10,13,14",0.0
226,4,"4,11,13,14",0.0
226,1,"1,12",0.0
226,13,"0,14",0.0
227,12,"8,9",0.0
227,15,"10,13,14",0.0
227,14,"2,10,14",0.0
227,1,"1,12",1.0
228,4,"4,11,13,14",0.0
228,3,"4,11,14",1.0
228,5,"5,12,14,15",1.0
228,13,"0,14",1.0
229,3,"4,11,14",1.0
229,4,"4,11,13,14",0.0
229,8,"7,11,13,14",1.0
229,9,"2,13,14",1.0
230,11,"5,12,14,15",1.0
230,1,"1,12",1.0
230,7,"6,12,13,14",0.0
230,10,"8,9,12,13",1.0
231,9,"2,13,14",0.0
231,4,"4,11,13,14",0.0
231,5,"5,12,14,15",1.0
231,3,"4,11,14",1.0
232,7,"6,12,13,14",0.0
232,2,"2,3,11,14",1.0
232,13,"0,14",1.0
232,15,"10,13,14",0.0
233,0,"0,13,14",1.0
233,10,"8,9,12,13",0.0
233,3,"4,11,14",0.0
233,11,"5,12,14,15",1.0
234,1,"1,12",0.0
234,2,"2,3,11,14",0.0
234,8,"7,11,13,14",0.0
234,12,"8,9",0.0
235,9,"2,13,14",1.0
235,6,"5,14,15",1.0
235,5,"5,12,14,15",1.0
235,0,"0,13,14",1.0
236,13,"0,14",0.0
236,0,"0,13,14",1.0
236,2,"2,3,11,14",0.0
236,3,"4,11,14",0.0
237,9,"2,13,14",0.0
237,1,"1,12",0.0
237,15,"10,13,14",0.0
237,6,"5,14,15",1.0
238,5,"5,12,14,15",0.0
238,0,"0,13,14",1.0
238,3,"4,11,14",0.0
238,8,"7,11,13,14",1.0
239,6,"5,14,15",0.0
239,1,"1,12",1.0
239,4,"4,11,13,14",0.0
239,8,"7,11,13,14",1.0
240,14,"2,10,14",0.0
240,8,"7,11,13,14",1.0
240,3,"4,11,14",0.0
240,6,"5,14,15",0.0
241,11,"5,12,14,15",1.0
241,9,"2,13,14",1.0
241,6,"5,14,15",1.0
241,0,"0,13,14",1.0
242,11,"5,12,14,15",1.0
242,8,"7,11,13,14",0.0
242,7,"6,12,13,14",0.0
242,10,"8,9,12,13",0.0
243,4,"4,11,13,14",0.0
243,13,"0,14",0.0
243,7,"6,12,13,14",0.0
243,9,"2,13,14",1.0
244,9,"2,13,14",1.0
244,7,"6,12,13,14",0.0
244,11,"5,12,14,15",1.0
244,1,"1,12",1.0
245,3,"4,11,14",1.0
245,7,"6,12,13,14",0.0
245,10,"8,9,12,13",0.0
245,15,"10,13,14",0.0
246,14,"2,10,14",1.0
246,15,"10,13,14",0.0
246,11,"5,12,14,15",1.0
246,13,"0,14",1.0
247,4,"4,11,13,14",0.0
247,1,"1,12",1.0
247,2,"2,3,11,14",1.0
247,0,"0,13,14",1.0
248,3,"4,11,14",0.0
248,0,"0,13,14",0.0
248,9,"2,13,14",0.0
248,15,"10,13,14",0.0
249,10,"8,9,12,13",0.0
249,14,"2,10,14",0.0
249,11,"5,12,14,15",1.0
249,9,"2,13,14",1.0
250,11,"5,12,14,15",0.0
250,1,"1,12",0.0
250,8,"7,11,13,14",1.0
250,15,"10,13,14",0.0
251,8,"7,11,13,14",1.0
251,12,"8,9",1.0
251,7,"6,12,13,14",0.0
251,5,"5,12,14,15",0.0
252,2,"2,3,11,14",1.0
252,14,"2,10,14",1.0
252,9,"2,13,14",0.0
252,13,"0,14",0.0
253,12,"8,9",1.0
253,15,"10,13,14",0.0
253,4,"4,11,13,14",1.0
253,2,"2,3,11,14",1.0
254,6,"5,14,15",1.0
254,2,"2,3,11,14",1.0
254,15,"10,13,14",0.0
254,10,"8,9,12,13",1.0
255,7,"6,12,13,14",0.0
255,1,"1,12",1.0
255,14,"2,10,14",0.0
255,2,"2,3,11,14",1.0
256,1,"1,12",1.0
256,14,"2,10,14",0.0
256,0,"0,13,14",1.0
256,11,"5,12,14,15",1.0
257,6,"5,14,15",1.0
257,12,"8,9",1.0
257,11,"5,12,14,15",0.0
257,5,"5,12,14,15",0.0
258,4,"4,11,13,14",0.0
258,9,"2,13,14",0.0
258,5,"5,12,14,15",0.0
258,12,"8,9",0.0
259,2,"2,3,11,14",1.0
259,10,"8,9,12,13",0.0
259,4,"4,11,13,14",1.0
259,5,"5,12,14,15",1.0
260,3,"4,11,14",0.0
260,8,"7,11,13,14",1.0
260,7,"6,12,13,14",0.0
260,2,"2,3,11,14",0.0
261,0,"0,13,14",1.0
261,3,"4,11,14",1.0
261,10,"8,9,12,13",1.0
261,13,"0,14",0.0
262,8,"7,11,13,14",1.0
262,6,"5,14,15",1.0
262,3,"4,11,14",1.0
262,0,"0,13,14",1.0
263,12,"8,9",0.0
263,5,"5,12,14,15",0.0
263,13,"0,14",0.0
263,1,"1,12",1.0
264,7,"6,12,13,14",0.0
264,8,"7,11,13,14",1.0
264,15,"10,13,14",0.0
264,14,"2,10,14",0.0
265,6,"5,14,15",1.0
265,11,"5,12,14,15",0.0
265,14,"2,10,14",0.0
265,2,"2,3,11,14",1.0
266,2,"2,3,11,14",1.0
266,15,"10,13,14",1.0
266,4,"4,11,13,14",1.0
266,7,"6,12,13,14",0.0
267,13,"0,14",0.0
267,10,"8,9,12,13",0.0
267,6,"5,14,15",0.0
267,4,"4,11,13,14",1.0
268,8,"7,11,13,14",0.0
268,2,"2,3,11,14",1.0
268,14,"2,10,14",0.0
268,6,"5,14,15",1.0
269,3,"4,11,14",1.0
269,10,"8,9,12,13",1.0
269,4,"4,11,13,14",1.0
269,9,"2,13,14",1.0
270,1,"1,12",0.0
270,10,"8,9,12,13",1.0
270,0,"0,13,14",1.0
270,8,"7,11,13,14",0.0
271,15,"10,13,14",0.0
271,5,"5,12,14,15",1.0
271,0,"0,13,14",0.0
271,3,"4,11,14",1.0
272,11,"5,12,14,15",0.0
272,6,"5,14,15",1.0
272,10,"8,9,12,13",1.0
272,5,"5,12,14,15",0.0
273,4,"4,11,13,14",0.0
273,13,"0,14",1.0
273,10,"8,9,12,13",1.0
273,0,"0,13,14",1.0
274,14,"2,10,14",0.0
274,6,"5,14,15",0.0
274,0,"0,13,14",1.0
274,11,"5,12,14,15",1.0
275,15,"10,13,14",1.0
275,0,"0,13,14",1.0
275,1,"1,12",1.0
275,2,"2,3,11,14",1.0
276,4,"4,11,13,14",0.0
276,5,"5,12,14,15",0.0
276,8,"7,11,13,14",1.0
276,6,"5,14,15",1.0
277,9,"2,13,14",1.0
277,0,"0,13,14",1.0
277,11,"5,12,14,15",1.0
277,4,"4,11,13,14",1.0
278,0,"0,13,14",1.0
278,15,"10,13,14",0.0
278,1,"1,12",0.0
278,7,"6,12,13,14",0.0
279,13,"0,14",0.0
279,3,"4,11,14",1.0
279,14,"2,10,14",1.0
279,12,"8,9",1.0
280,3,"4,11,14",0.0
280,0,"0,13,14",0.0
280,8,"7,11,13,14",0.0
280,11,"5,12,14,15",0.0
281,6,"5,14,15",1.0
281,11,"5,12,14,15",0.0
281,4,"4,11,13,14",0.0
281,13,"0,14",0.0
282,12,"8,9",1.0
282,15,"10,13,14",0.0
282,2,"2,3,11,14",0.0
282,6,"5,14,15",0.0
283,6,"5,14,15",1.0
283,11,"5,12,14,15",0.0
283,14,"2,10,14",0.0
283,4,"4,11,13,14",0.0
284,15,"10,13,14",0.0
284,13,"0,14",0.0
284,5,"5,12,14,15",0.0
284,0,"0,13,14",1.0
285,12,"8,9",1.0
285,6,"5,14,15",1.0
285,2,"2,3,11,14",0.0
285,10,"8,9,12,13",0.0
286,5,"5,12,14,15",1.0
286,9,"2,13,14",1.0
286,10,"8,9,12,13",0.0
286,3,"4,11,14",1.0
287,7,"6,12,13,14",0.0
287,0,"0,13,14",1.0
287,15,"10,13,14",0.0
287,1,"1,12",1.0
288,2,"2,3,11,14",0.0
288,5,"5,12,14,15",1.0
288,9,"2,13,14",0.0
288,8,"7,11,13,14",0.0
289,0,"0,13,14",1.0
289,10,"8,9,12,13",1.0
289,5,"5,12,14,15",1.0
289,1,"1,12",1.0
290,3,"4,11,14",1.0
290,5,"5,12,14,15",0.0
290,1,"1,12",1.0
290,13,"0,14",0.0
291,15,"10,13,14",0.0
291,11,"5,12,14,15",0.0
291,6,"5,14,15",0.0
291,0,"0,13,14",1.0
292,9,"2,13,14",0.0
292,6,"5,14,15",1.0
292,11,"5,12,14,15",1.0
292,3,"4,11,14",1.0
293,5,"5,12,14,15",0.0
293,4,"4,11,13,14",1.0
293,12,"8,9",0.0
293,14,"2,10,14",0.0
294,6,"5,14,15",1.0
294,11,"5,12,14,15",1.0
294,7,"6,12,13,14",0.0
294,12,"8,9",1.0
295,14,"2,10,14",0.0
295,9,"2,13,14",1.0
295,0,"0,13,14",1.0
295,7,"6,12,13,14",0.0
296,3,"4,11,14",1.0
296,1,"1,12",1.0
296,9,"2,13,14",0.0
296,10,"8,9,12,13",0.0
297,10,"8,9,12,13",0.0
297,6,"5,14,15",1.0
297,13,"0,14",0.0
297,8,"7,11,13,14",1.0
298,13,"0,14",0.0
298,5,"5,12,14,15",1.0
298,6,"5,14,15",0.0
298,12,"8,9",0.0
299,12,"8,9",1.0
299,4,"4,11,13,14",0.0
299,15,"10,13,14",0.0
299,0,"0,13,14",1.0
300,6,"5,14,15",0.0
300,4,"4,11,13,14",0.0
300,7,"6,12,13,14",0.0
300,5,"5,12,14,15",0.0
301,9,"2,13,14",1.0
301,0,"0,13,14",1.0
301,13,"0,14",0.0
301,6,"5,14,15",1.0
302,3,"4,11,14",1.0
302,9,"2,13,14",0.0
302,14,"2,10,14",0.0
302,6,"5,14,15",0.0
303,7,"6,12,13,14",0.0
303,15,"10,13,14",0.0
303,9,"2,13,14",0.0
303,14,"2,10,14",0.0
304,8,"7,11,13,14",1.0
304,14,"2,10,14",0.0
304,1,"1,12",1.0
304,7,"6,12,13,14",1.0
305,15,"10,13,14",0.0
305,0,"0,13,14",1.0
305,5,"5,12,14,15",1.0
305,11,"5,12,14,15",1.0
306,4,"4,11,13,14",0.0
306,3,"4,11,14",0.0
306,11,"5,12,14,15",1.0
306,15,"10,13,14",0.0
307,13,"0,14",0.0
307,10,"8,9,12,13",1.0
307,9,"2,13,14",1.0
307,4,"4,11,13,14",1.0
308,8,"7,11,13,14",1.0
308,13,"0,14",0.0
308,5,"5,12,14,15",0.0
308,2,"2,3,11,14",1.0
309,14,"2,10,14",0.0
309,3,"4,11,14",1.0
309,8,"7,11,13,14",1.0
309,11,"5,12,14,15",1.0
310,15,"10,13,14",1.0
310,11,"5,12,14,15",1.0
310,0,"0,13,14",1.0
310,6,"5,14,15",1.0
311,12,"8,9",1.0
311,8,"7,11,13,14",1.0
311,3,"4,11,14",1.0
311,2,"2,3,11,14",0.0
312,3,"4,11,14",1.0
312,9,"2,13,14",0.0
312,1,"1,12",1.0
312,15,"10,13,14",0.0
313,8,"7,11,13,14",1.0
313,9,"2,13,14",1.0
313,5,"5,12,14,15",0.0
313,2,"2,3,11,14",0.0
314,9,"2,13,14",0.0
314,11,"5,12,14,15",0.0
314,15,"10,13,14",0.0
314,10,"8,9,12,13",1.0
315,15,"10,13,14",0.0
315,5,"5,12,14,15",0.0
315,4,"4,11,13,14",0.0
315,7,"6,12,13,14",0.0
316,10,"8,9,12,13",1.0
316,1,"1,12",1.0
316,6,"5,14,15",1.0
316,9,"2,13,14",1.0
317,12,"8,9",0.0
317,6,"5,14,15",1.0
317,10,"8,9,12,13",1.0
317,3,"4,11,14",0.0
318,1,"1,12",1.0
318,9,"2,13,14",1.0
318,0,"0,13,14",1.0
318,4,"4,11,13,14",0.0
319,1,"1,12",1.0
319,15,"10,13,14",0.0
319,13,"0,14",0.0
319,9,"2,13,14",1.0
320,9,"2,13,14",1.0
320,4,"4,11,13,14",0.0
320,12,"8,9",1.0
320,2,"2,3,11,14",1.0
321,15,"10,13,14",0.0
321,11,"5,12,14,15",1.0
321,8,"7,11,13,14",1.0
321,1,"1,12",1.0
322,0,"0,13,14",0.0
322,12,"8,9",1.0
322,4,"4,11,13,14",0.0
322,2,"2,3,11,14",0.0
323,7,"6,12,13,14",0.0
323,6,"5,14,15",0.0
323,12,"8,9",0.0
323,13,"0,14",0.0
324,1,"1,12",1.0
324,4,"4,11,13,14",0.0
324,6,"5,14,15",1.0
324,13,"0,14",1.0
325,5,"5,12,14,15",1.0
325,9,"2,13,14",0.0
325,0,"0,13,14",1.0
325,8,"7,11,13,14",1.0
326,7,"6,12,13,14",0.0
326,5,"5,12,14,15",1.0
326,3,"4,11,14",0.0
326,8,"7,11,13,14",1.0
327,9,"2,13,14",1.0
327,1,"1,12",1.0
327,2,"2,3,11,14",1.0
327,14,"2,10,14",0.0
328,8,"7,11,13,14",1.0
328,2,"2,3,11,14",0.0
328,11,"5,12,14,15",0.0
328,7,"6,12,13,14",0.0
329,2,"2,3,11,14",0.0
329,3,"4,11,14",1.0
329,7,"6,12,13,14",0.0
329,14,"2,10,14",1.0
330,3,"4,11,14",1.0
330,2,"2,3,11,14",1.0
330,1,"1,12",0.0
330,12,"8,9",1.0
331,5,"5,12,14,15",0.0
331,7,"6,12,13,14",0.0
331,14,"2,10,14",0.0
331,12,"8,9",0.0
332,8,"7,11,13,14",1.0
332,3,"4,11,14",0.0
332,6,"5,14,15",1.0
332,10,"8,9,12,13",1.0
333,8,"7,11,13,14",1.0
333,1,"1,12",1.0
333,9,"2,13,14",1.0
333,14,"2,10,14",0.0
334,12,"8,9",1.0
334,8,"7,11,13,14",1.0
334,3,"4,11,14",1.0
334,6,"5,14,15",1.0
335,0,"0,13,14",1.0
335,1,"1,12",1.0
335,11,"5,12,14,15",1.0
335,9,"2,13,14",0.0
336,9,"2,13,14",0.0
336,7,"6,12,13,14",0.0
336,1,"1,12",1.0
336,5,"5,12,14,15",1.0
337,2,"2,3,11,14",0.0
337,10,"8,9,12,13",0.0
337,5,"5,12,14,15",1.0
337,9,"2,13,14",0.0
338,1,"1,12",1.0
338,10,"8,9,12,13",1.0
338,0,"0,13,14",1.0
338,3,"4,11,14",1.0
339,0,"0,13,14",1.0
339,2,"2,3,11,14",0.0
339,13,"0,14",0.0
339,6,"5,14,15",1.0
340,11,"5,12,14,15",1.0
340,2,"2,3,11,14",1.0
340,10,"8,9,12,13",1.0
340,12,"8,9",1.0
341,11,"5,12,14,15",1.0
341,3,"4,11,14",0.0
341,1,"1,12",0.0
341,5,"5,12,14,15",0.0
342,2,"2,3,11,14",0.0
342,15,"10,13,14",0.0
342,14,"2,10,14",0.0
342,11,"5,12,14,15",1.0
343,3,"4,11,14",1.0
343,2,"2,3,11,14",1.0
343,4,"4,11,13,14",0.0
343,10,"8,9,12,13",1.0
344,11,"5,12,14,15",0.0
344,9,"2,13,14",1.0
344,13,"0,14",0.0
344,12,"8,9",0.0
345,7,"6,12,13,14",0.0
345,1,"1,12",0.0
345,15,"10,13,14",0.0
345,13,"0,14",0.0
346,3,"4,11,14",0.0
346,13,"0,14",0.0
346,2,"2,3,11,14",0.0
346,6,"5,14,15",0.0
347,10,"8,9,12,13",1.0
347,9,"2,13,14",1.0
347,8,"7,11,13,14",1.0
347,0,"0,13,14",1.0
348,15,"10,13,14",0.0
348,0,"0,13,14",1.0
348,8,"7,11,13,14",1.0
348,13,"0,14",0.0
349,14,"2,10,14",0.0
349,8,"7,11,13,14",1.0
349,15,"10,13,14",0.0
349,11,"5,12,14,15",0.0
350,7,"6,12,13,14",0.0
350,2,"2,3,11,14",1.0
350,13,"0,14",0.0
350,12,"8,9",0.0
351,3,"4,11,14",0.0
351,0,"0,13,14",1.0
351,11,"5,12,14,15",0.0
351,14,"2,10,14",1.0
352,2,"2,3,11,14",0.0
352,14,"2,10,14",1.0
352,15,"10,13,14",0.0
352,0,"0,13,14",1.0
353,2,"2,3,11,14",1.0
353,6,"5,14,15",0.0
353,9,"2,13,14",0.0
353,1,"1,12",1.0
354,15,"10,13,14",0.0
354,13,"0,14",0.0
354,8,"7,11,13,14",0.0
354,10,"8,9,12,13",1.0
355,11,"5,12,14,15",1.0
355,9,"2,13,14",1.0
355,6,"5,14,15",0.0
355,2,"2,3,11,14",0.0
356,0,"0,13,14",1.0
356,10,"8,9,12,13",1.0
356,1,"1,12",1.0
356,12,"8,9",1.0
357,13,"0,14",0.0
357,7,"6,12,13,14",0.0
357,12,"8,9",0.0
357,11,"5,12,14,15",0.0
358,15,"10,13,14",0.0
358,12,"8,9",0.0
358,1,"1,12",0.0
358,2,"2,3,11,14",0.0
359,6,"5,14,15",1.0
359,1,"1,12",1.0
359,12,"8,9",1.0
359,7,"6,12,13,14",0.0
360,10,"8,9,12,13",1.0
360,2,"2,3,11,14",1.0
360,3,"4,11,14",1.0
360,15,"10,13,14",1.0
361,6,"5,14,15",1.0
361,0,"0,13,14",1.0
361,3,"4,11,14",1.0
361,7,"6,12,13,14",0.0
362,1,"1,12",1.0
362,12,"8,9",1.0
362,10,"8,9,12,13",1.0
362,7,"6,12,13,14",0.0
363,15,"10,13,14",0.0
363,12,"8,9",0.0
363,14,"2,10,14",0.0
363,6,"5,14,15",1.0
364,12,"8,9",0.0
364,9,"2,13,14",0.0
364,6,"5,14,15",1.0
364,14,"2,10,14",1.0
365,6,"5,14,15",1.0
365,7,"6,12,13,14",0.0
365,10,"8,9,12,13",0.0
365,13,"0,14",0.0
366,5,"5,12,14,15",1.0
366,12,"8,9",1.0
366,1,"1,12",1.0
366,2,"2,3,11,14",1.0
367,1,"1,12",0.0
367,2,"2,3,11,14",0.0
367,14,"2,10,14",0.0
367,15,"10,13,14",0.0
368,2,"2,3,11,14",0.0
368,0,"0,13,14",1.0
368,8,"7,11,13,14",1.0
368,6,"5,14,15",1.0
369,4,"4,11,13,14",0.0
369,12,"8,9",0.0
369,1,"1,12",0.0
369,7,"6,12,13,14",0.0
370,3,"4,11,14",0.0
370,7,"6,12,13,14",0.0
370,2,"2,3,11,14",0.0
370,13,"0,14",0.0
371,15,"10,13,14",1.0
371,1,"1,12",1.0
371,14,"2,10,14",1.0
371,4,"4,11,13,14",0.0
372,3,"4,11,14",1.0
372,5,"5,12,14,15",0.0
372,2,"2,3,11,14",0.0
372,9,"2,13,14",1.0
373,7,"6,12,13,14",0.0
373,4,"4,11,13,14",0.0
373,11,"5,12,14,15",1.0
373,10,"8,9,12,13",1.0
374,1,"1,12",1.0
374,10,"8,9,12,13",0.0
374,15,"10,13,14",0.0
374,9,"2,13,14",1.0
375,7,"6,12,13,14",1.0
375,8,"7,11,13,14",1.0
375,12,"8,9",0.0
375,1,"1,12",0.0
376,9,"2,13,14",1.0
376,8,"7,11,13,14",1.0
376,7,"6,12,13,14",0.0
376,4,"4,11,13,14",0.0
377,15,"10,13,14",0.0
377,2,"2,3,11,14",0.0
377,6,"5,14,15",0.0
377,9,"2,13,14",0.0
378,13,"0,14",0.0
378,2,"2,3,11,14",0.0
378,0,"0,13,14",1.0
378,10,"8,9,12,13",1.0
379,5,"5,12,14,15",1.0
379,4,"4,11,13,14",1.0
379,12,"8,9",1.0
379,6,"5,14,15",1.0
380,4,"4,11,13,14",0.0
380,10,"8,9,12,13",1.0
380,8,"7,11,13,14",0.0
380,1,"1,12",0.0
381,5,"5,12,14,15",0.0
381,10,"8,9,12,13",1.0
381,13,"0,14",0.0
381,14,"2,10,14",1.0
382,12,"8,9",1.0
382,4,"4,11,13,14",1.0
382,14,"2,10,14",1.0
382,13,"0,14",0.0
383,6,"5,14,15",1.0
383,7,"6,12,13,14",0.0
383,13,"0,14",0.0
383,2,"2,3,11,14",0.0
384,7,"6,12,13,14",0.0
384,2,"2,3,11,14",0.0
384,13,"0,14",0.0
384,8,"7,11,13,14",1.0
385,9,"2,13,14",0.0
385,0,"0,13,14",1.0
385,2,"2,3,11,14",0.0
385,8,"7,11,13,14",0.0
386,12,"8,9",1.0
386,8,"7,11,13,14",1.0
386,13,"0,14",0.0
386,7,"6,12,13,14",0.0
387,7,"6,12,13,14",0.0
387,11,"5,12,14,15",1.0
387,5,"5,12,14,15",1.0
387,10,"8,9,12,13",1.0
388,8,"7,11,13,14",1.0
388,6,"5,14,15",1.0
388,13,"0,14",0.0
388,0,"0,13,14",1.0
389,11,"5,12,14,15",1.0
389,14,"2,10,14",1.0
389,1,"1,12",1.0
389,7,"6,12,13,14",1.0
390,0,"0,13,14",1.0
390,6,"5,14,15",1.0
390,13,"0,14",0.0
390,7,"6,12,13,14",0.0
391,8,"7,11,13,14",1.0
391,11,"5,12,14,15",1.0
391,10,"8,9,12,13",0.0
391,3,"4,11,14",1.0
392,3,"4,11,14",1.0
392,13,"0,14",0.0
392,8,"7,11,13,14",1.0
392,15,"10,13,14",0.0
393,6,"5,14,15",1.0
393,2,"2,3,11,14",1.0
393,12,"8,9",0.0
393,11,"5,12,14,15",1.0
394,5,"5,12,14,15",0.0
394,8,"7,11,13,14",1.0
394,12,"8,9",1.0
394,4,"4,11,13,14",0.0
395,9,"2,13,14",1.0
395,1,"1,12",1.0
395,0,"0,13,14",1.0
395,11,"5,12,14,15",1.0
396,10,"8,9,12,13",0.0
396,13,"0,14",0.0
396,8,"7,11,13,14",1.0
396,9,"2,13,14",1.0
397,11,"5,12,14,15",1.0
397,0,"0,13,14",1.0
397,4,"4,11,13,14",0.0
397,3,"4,11,14",0.0
398,11,"5,12,14,15",1.0
398,9,"2,13,14",1.0
398,2,"2,3,11,14",1.0
398,15,"10,13,14",0.0
399,9,"2,13,14",0.0
399,6,"5,14,15",1.0
399,1,"1,12",0.0
399,4,"4,11,13,14",0.0
400,2,"2,3,11,14",0.0
400,12,"8,9",1.0
400,0,"0,13,14",1.0
400,14,"2,10,14",0.0
401,12,"8,9",1.0
401,4,"4,11,13,14",1.0
401,2,"2,3,11,14",1.0
401,9,"2,13,14",1.0
402,0,"0,13,14",1.0
402,13,"0,14",1.0
402,1,"1,12",1.0
402,10,"8,9,12,13",1.0
403,10,"8,9,12,13",1.0
403,14,"2,10,14",0.0
403,12,"8,9",0.0
403,1,"1,12",1.0
404,5,"5,12,14,15",1.0
404,13,"0,14",0.0
404,9,"2,13,14",1.0
404,6,"5,14,15",1.0
405,4,"4,11,13,14",1.0
405,3,"4,11,14",1.0
405,1,"1,12",0.0
405,8,"7,11,13,14",1.0
406,7,"6,12,13,14",0.0
406,10,"8,9,12,13",1.0
406,15,"10,13,14",0.0
406,1,"1,12",0.0
407,7,"6,12,13,14",0.0
407,1,"1,12",1.0
407,15,"10,13,14",0.0
407,6,"5,14,15",0.0
408,11,"5,12,14,15",0.0
408,13,"0,14",0.0
408,10,"8,9,12,13",0.0
408,15,"10,13,14",0.0
409,8,"7,11,13,14",0.0
409,10,"8,9,12,13",1.0
409,6,"5,14,15",1.0
409,12,"8,9",1.0
410,3,"4,11,14",1.0
410,10,"8,9,12,13",1.0
410,1,"1,12",0.0
410,14,"2,10,14",0.0
411,3,"4,11,14",1.0
411,4,"4,11,13,14",1.0
411,2,"2,3,11,14",1.0
411,9,"2,13,14",1.0
412,1,"1,12",1.0
412,5,"5,12,14,15",1.0
412,13,"0,14",0.0
412,15,"10,13,14",0.0
413,10,"8,9,12,13",1.0
413,2,"2,3,11,14",0.0
413,4,"4,11,13,14",0.0
413,0,"0,13,14",1.0
414,7,"6,12,13,14",0.0
414,0,"0,13,14",1.0
414,13,"0,14",0.0
414,2,"2,3,11,14",0.0
415,5,"5,12,14,15",1.0
415,8,"7,11,13,14",1.0
415,11,"5,12,14,15",1.0
415,14,"2,10,14",0.0
416,3,"4,11,14",1.0
416,9,"2,13,14",1.0
416,15,"10,13,14",1.0
416,0,"0,13,14",1.0
417,14,"2,10,14",1.0
417,12,"8,9",1.0
417,1,"1,12",1.0
417,5,"5,12,14,15",1.0
418,11,"5,12,14,15",1.0
418,3,"4,11,14",1.0
418,12,"8,9",0.0
418,2,"2,3,11,14",1.0
419,4,"4,11,13,14",1.0
419,14,"2,10,14",0.0
419,5,"5,12,14,15",0.0
419,10,"8,9,12,13",0.0
420,15,"10,13,14",1.0
420,1,"1,12",1.0
420,14,"2,10,14",0.0
420,4,"4,11,13,14",1.0
421,14,"2,10,14",0.0
421,12,"8,9",0.0
421,7,"6,12,13,14",0.0
421,4,"4,11,13,14",0.0
422,15,"10,13,14",0.0
422,9,"2,13,14",0.0
422,1,"1,12",1.0
422,4,"4,11,13,14",0.0
423,5,"5,12,14,15",1.0
423,14,"2,10,14",1.0
423,11,"5,12,14,15",1.0
423,0,"0,13,14",0.0
424,9,"2,13,14",1.0
424,13,"0,14",0.0
424,8,"7,11,13,14",0.0
424,10,"8,9,12,13",0.0
425,13,"0,14",0.0
425,4,"4,11,13,14",1.0
425,7,"6,12,13,14",0.0
425,3,"4,11,14",1.0
426,2,"2,3,11,14",0.0
426,13,"0,14",0.0
426,12,"8,9",1.0
426,0,"0,13,14",1.0
427,13,"0,14",0.0
427,6,"5,14,15",1.0
427,0,"0,13,14",1.0
427,14,"2,10,14",0.0
428,6,"5,14,15",1.0
428,8,"7,11,13,14",1.0
428,13,"0,14",1.0
428,14,"2,10,14",1.0
429,11,"5,12,14,15",1.0
429,1,"1,12",1.0
429,8,"7,11,13,14",1.0
429,12,"8,9",1.0
430,12,"8,9",1.0
430,3,"4,11,14",1.0
430,11,"5,12,14,15",1.0
430,0,"0,13,14",0.0
431,14,"2,10,14",0.0
431,12,"8,9",0.0
431,0,"0,13,14",1.0
431,9,"2,13,14",0.0
432,8,"7,11,13,14",0.0
432,13,"0,14",1.0
432,12,"8,9",1.0
432,7,"6,12,13,14",1.0
433,12,"8,9",1.0
433,6,"5,14,15",1.0
433,13,"0,14",0.0
433,7,"6,12,13,14",0.0
434,8,"7,11,13,14",1.0
434,5,"5,12,14,15",1.0
434,11,"5,12,14,15",1.0
434,0,"0,13,14",1.0
435,4,"4,11,13,14",1.0
435,1,"1,12",1.0
435,11,"5,12,14,15",1.0
435,13,"0,14",0.0
436,6,"5,14,15",1.0
436,4,"4,11,13,14",0.0
436,5,"5,12,14,15",0.0
436,11,"5,12,14,15",0.0
437,3,"4,11,14",1.0
437,8,"7,11,13,14",0.0
437,0,"0,13,14",1.0
437,10,"8,9,12,13",0.0
438,5,"5,12,14,15",1.0
438,1,"1,12",1.0
438,2,"2,3,11,14",0.0
438,12,"8,9",0.0
439,8,"7,11,13,14",1.0
439,12,"8,9",0.0
439,6,"5,14,15",1.0
439,5,"5,12,14,15",1.0
440,10,"8,9,12,13",1.0
440,4,"4,11,13,14",0.0
440,11,"5,12,14,15",0.0
440,15,"10,13,14",1.0
441,7,"6,12,13,14",1.0
441,4,"4,11,13,14",0.0
441,10,"8,9,12,13",0.0
441,2,"2,3,11,14",1.0
442,9,"2,13,14",1.0
442,11,"5,12,14,15",1.0
442,15,"10,13,14",0.0
442,6,"5,14,15",0.0
443,2,"2,3,11,14",1.0
443,6,"5,14,15",1.0
443,5,"5,12,14,15",0.0
443,0,"0,13,14",1.0
444,2,"2,3,11,14",0.0
444,5,"5,12,14,15",0.0
444,10,"8,9,12,13",1.0
444,13,"0,14",0.0
445,2,"2,3,11,14",1.0
445,7,"6,12,13,14",1.0
445,13,"0,14",0.0
445,12,"8,9",1.0
446,14,"2,10,14",0.0
446,12,"8,9",0.0
446,2,"2,3,11,14",0.0
446,11,"5,12,14,15",0.0
447,10,"8,9,12,13",0.0
447,0,"0,13,14",1.0
447,11,"5,12,14,15",1.0
447,7,"6,12,13,14",0.0
448,7,"6,12,13,14",0.0
448,1,"1,12",1.0
448,12,"8,9",0.0
448,3,"4,11,14",1.0
449,6,"5,14,15",1.0
449,9,"2,13,14",1.0
449,10,"8,9,12,13",0.0
449,14,"2,10,14",0.0
450,13,"0,14",0.0
450,9,"2,13,14",0.0
450,5,"5,12,14,15",1.0
